SAN FRANCISCO - Sun Microsystems Inc. is preparing to launch two systems that will bring its UltraSparc IV processor into the low end of the company's server product line. Called the Sun Fire V490 and V890, the servers are slated to be introduced during Sun's Network Computing quarterly product announcement on Sept. 21, Sun said.	Sci/Tech
TORONTO -- Toronto #39;s Jonathan Brown was mainly responsible for the constant, dull thud of BC quarterbacks hitting the turf, wondering what hit them, that he earned the right to weigh in on the Lions #39; renewed quarterback controversy.	Sports
Merck  amp; Co. pulls the drug when a study finds it doubles the risk of heart attack and strokes. Tucsonan Carolyn White feels the pain of rheumatoid arthritis in just about every major joint in her body - shoulders 	Business
" NEW YORK (Reuters) - Accenture Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ACN.N target=/stocks/quickinfo/fullquote""&gt;ACN.N&lt;/A&gt;, a leading  global consulting firm, on Wednesday posted  higher-than-expected quarterly earnings on a rebound in  consulting business, but projected profit for the current  quarter to miss Wall Street forecasts."	Business
AFP - Sri Lanka's World Cup-winning skipper Arjuna Ranatunga has congratulated his old foe Shane Warne on becoming the world's highest Test wicket-taker, but predicted his glory will be short-lived.	World
"NEW YORK - While acknowledging mistakes in CBS anchor Dan Rather's ""60 Minutes"" report that questioned President Bush's service in the National Guard, competing news anchors Tom Brokaw and Peter Jennings offered support Saturday for the beleaguered newsman.    Brokaw blasted what he called an attempt to ""demonize"" CBS and Rather on the Internet, where complaints about the report first surfaced..."	World
The Singapore government #39;s investment arm, Temasek Holdings, released a public annual report Tuesday for the first time since its inception three decades ago, shedding some light on its long-secretive operations.	Business
A good team knows how to put its opponent away, and that is exactly what the top-ranked Stoneham boys' soccer team did yesterday in a 4-0 win over visiting Wakefield, although it took a while.	Sports
Top lenders compete for your mortgage, refinance, home equity loan and home equity line of credit. Complete one simple form and within minutes receive up to four offers to choose from.	Business
Reuters - American expatriates in Germany are\turning out in record numbers for the presidential election,\spurred on by the German public, U.S. military commanders or a\newfound sense that every vote could be decisive.	World
NEW YORK - As the photography trade show Photokina kicks off this week in Cologne, Germany, graphics software giant Adobe continues to set the agenda in both the professional and consumer markets.	Sci/Tech
Stock prices are lower in moderate trading. The Dow Jones Industrial Average is down 23 points in today #39;s early going. Losing issues on the New York Stock Exchange hold a 5-3 lead over gainers. 	Business
What happens when a great company gets hit by unforeseen circumstances?	Business
Celtic midfielder Alan Thompson insists fears Martin ONeill might have managed Celtic in Europe for the final time will prove unfounded.	Sports
Police were searching for suspects Friday after a pipe bomb exploded in the offices of a biotech company developing treatments for diabetes and liver disease.	Sci/Tech
A federal court today struck down a Pennsylvania state law requiring Internet service providers (ISPs) to block access to Web sites that contain child pornography.	Sci/Tech
A self-professed guru of offshore tax havens was sentenced to six months in prison Monday for conspiring to defraud the Internal Revenue Service after prosecutors urged a 	Business
Satisfied that his spaceplane is sound despite a series of unexpected rolls during Wednesday's flight, Burt Rutan will send SpaceShipOne aloft as scheduled to try to capture the \$10 million X Prize. By Dan Brekke.	Sci/Tech
Canadians remember two things about Ronald Reagan #39;s trip to Quebec City in 1985: his rendition of  quot;When Irish Eyes Are Smiling quot; with Prime Minister Brian Mulroney, and the announcement 	Business
Japan #39;s Mizuki Nogushi won the first Olympic marathon raced from the historic site in 108 years on Sunday, but for Britain the race turned into heartbreak as its top runner quit in tears.	Sports
IPOD MAKER Apple has come down hard on a man who made an add-in that allowed file-sharing on iPods. iPodDownload #39;s creator has stopped distributing the iPodDownload software after a visit from Apple lawyers who applied pressure.	Sci/Tech
The US nationwide price for gasoline rose closer to \$2 a gallon over the last week and diesel fuel hit a new record high for the second week in a row, the government said on Monday.	Business
 BERLIN (Reuters) - The United States, Germany and other G7  nations agreed Saturday to write off up to 80 percent or \$33  billion of Iraq's Paris Club debt, which could pave the way for  a wider international accord, officials said.	Business
Dec 7, 2004 - KANSAS CITY ROYALS Agreed to terms with RHP Kevin Appier on a minor league contract. OAKLAND ATHLETICS Named Von Hayes manager and Javier Alvidrez trainer of Midland of the Texas League, Todd 	Sports
Reuters - The United States and its G7 allies have\reached agreement on a deal to forgive 80 of Iraq's huge debts\without imposing any conditions, a G7 official said on\Saturday.	Business
Motorola plans to carry out a trial of cell phones incorporating MasterCard #39;s PayPass contactless payment technology. The cell phones will enable customers to make payments by positioning 	Sci/Tech
Tim Henman faces a must-win clash against Russian Marat Safin on Saturday as he bids to reach the semi-finals of the Masters Cup in Houston.	Sports
LONDON : Doctors caring for a critically-ill premature baby, Charlotte Wyatt, were given permission by a British judge to allow her to die if her condition seriously deteriorates and her breathing stops.	World
Chelsea manager Jose Mourinho believes vigilance is the key to knowing whether a player has developed problems outside of his footballing life.	Sports
A delegation from the Muslim Council of Britain is flying to Baghdad in a desperate attempt secure to release of hostage Kenneth Bigley.	World
Standard  amp; Poor #39;s on Wednesday said it may upgrade Nextel Communications Inc. #39;s (NXTL.O: Quote, Profile, Research) corporate credit rating to investment-grade status, citing earnings and revenue growth and debt reductions.	Business
To Palestinians, Yasser Arafat was  quot;Mr Palestine quot;, a historical figure who embodied the Palestinian nationalist movement.	World
Bonds will look to make the most of his last visit of the year to hitter-friendly Coors Field as the San Francisco Giants wrap up a two-game series with the Colorado Rockies.	Sports
 ATHENS (Reuters) - Iraq's fairytale Olympic run continued  on Sunday when they beat Costa Rica 2-0 to reach the  quarter-finals of the Athens Games.	Sports
AP - Two men were given suspended jail sentences Friday for stealing personal data on subscribers to Japanese broadband services provider Softbank Corp. in an effort to extort money from the company.	World
AP - Iranian hard-liners on Tuesday criticized a nuclear deal reached with European nations, saying Iran gained nothing in return for suspending the nuclear enrichment process.	World
It #39;s no secret that savvy online travelers in search of the best deal on an airline ticket, hotel room or car rental have long followed Smokey Robinson #39;s admonishment: You #39;d better shop around.	Sci/Tech
