sentence	label
made every effort to disguise it as an unimaginative screenwriter 's invention 	0
is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle 	0
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame 	0
boring talking heads 	0
predictable romantic comedy 	0
maryam is a small film , but it offers large rewards 	1
smart , sassy 	1
to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds 	1
cheery and tranquil suburban life 	1
accept it as life and go with its flow 	1
by an overly sillified plot and stop-and-start pacing 	0
the bai brothers have taken an small slice of history and opened it up for all of us to understand 	1
a real winner -- smart , funny , subtle , and resonant . 	1
increasingly implausible as it 	0
amused with its low groan-to-guffaw ratio 	1
the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came 	1
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . 	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
are a little peculiar 	0
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza 	1
great minds 	1
a brilliant motion picture 	1
now here 's a sadistic bike flick that would have made vittorio de sica proud . 	1
it just seems manufactured to me and artificial 	0
tries its best to hide the fact that seagal 's overweight and out of shape . 	0
dying 	0
, this is the one . 	1
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . 	1
new ground 	1
even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time 	1
with slow pacing 	0
funny , 	1
'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen 	0
uses modern technology to take the viewer inside the wave 	1
'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal 	1
sloppy , made-for-movie 	0
because there 's not an original character , siuation or joke in the entire movie 	0
, haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . 	1
does her best 	1
the perfect cure 	1
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . 	1
( an ) absorbing documentary . 	1
broomfield dresses it up 	1
that catches you up in something bigger than yourself 	1
has n't lost his touch , bringing off a superb performance in an admittedly middling film 	1
this misty-eyed southern nostalgia piece 	1
a lumbering load 	0
was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh 	1
serious subject matter and 	1
oft-brilliant safe conduct ( `` laissez-passer '' ) 	1
is funny , charming and quirky in her feature film acting debut as amy . 	1
did they deem it necessary to document all this emotional misery 	0
to drag along the dead ( water ) weight of the other 	0
a message that cautions children about disturbing the world 's delicate ecological balance 	1
vivacious 	1
much sucks , but has a funny moment or two . 	0
miyazaki 's nonstop images are so stunning , 	1
embellishment 	1
like a bad soap opera 	0
propels her into the upper echelons of the directing world 	1
the best-sustained ideas 	1
a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior 	0
yearning for adventure and a chance to prove his worth 	1
the heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . 	0
is so warm and fuzzy 	1
poignant japanese epic 	1
low-budget and tired 	0
quality and a nostalgic , twisty yarn that will keep them guessing 	1
fan 	1
a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship 	1
apparently reassembled from the cutting-room floor of any given daytime soap . 	0
there is no substitute for on-screen chemistry 	1
filled with more holes than clyde barrow 's car . 	0
this is one summer film that satisfies 	1
that a feel-good movie can still show real heart 	1
nifty plot line 	1
as it should be 	1
the most fragmented charms 	1
i enjoyed the movie in a superficial way , while never sure what its purpose was . 	1
part because the consciously dumbed-down approach wears thin 	0
highly-praised 	1
personal velocity 	1
ever knew about generating suspense 	1
proves himself a deft pace master and stylist . 	1
that the road to perdition leads to a satisfying destination 	1
to convince us that acting transfigures esther 	0
a personal low 	0
is done to support the premise other than fling gags at it to see which ones shtick 	1
in heaven 	1
exceptionally good idea 	1
the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . 	1
merely bad rather than painfully awful 	0
with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation 	1
a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender 	1
own preciousness 	1
donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences . 	0
that annoying specimen of humanity 	0
my enjoyment 	1
the most wondrous love story 	1
a gritty police thriller 	1
a joyous occasion 	1
the piano teacher 	1
historical event 	1
enhances the personal touch of manual animation 	1
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . 	1
the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
surprising in how much they engage and even touch us 	1
112-minute 	1
as a workable primer for the region 's recent history 	1
, you 're gon na like this movie . 	1
not to be moved by this drama 	0
by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about 	0
a more credible script 	1
hates its characters 	0
the actors make this worth a peek . 	1
an enjoyable above average summer diversion . 	1
